"id","comment_text"
"02fff48b84791410","It's fucking stupid!"
"02fffd0f677c53b4","==Ioan Potcoavă== 

 Mulţumesc mult."
"03005533e9ef58b3","تیری ماں کی چوت 
   تیری ماں کی چوت 
   تیری ماں کی چوت  تیری ماں کی چوت 
   تیری ماں کی چوت 
   تیری ماں کی چوت  تیری ماں کی چوت  تیری ماں کی چوت  تیری ماں کی چوت  تیری ماں کی چوت  تیری ماں کی چوت  تیری ماں کی چوت 
   تیری ماں کی چوت  تیری ماں کی چوت  تیری ماں کی چوت 
   تیری ماں کی چوت 
   تیری ماں کی چوت  تیری ماں کی چوت  تیری ماں کی چوت"
"0300c3e04be121a8","==Quality of News== 
 a section should be added on how the presentors are idiots and are never impartial when reporting. kate silverton is a slut btw!"
"0301922d6da03fd6",""" 
 :You are talking even crazier than usual today.  I responded to your nonsense elsewhere.   Keep the discussion there or in the ridiculous deletion discussion you started for this matter.   """
"03029fe11e25dafa",""" 

 == Long-term sockpuppetry violates Internet Service Porviders' """"Terms of Service"""" == 

 I have been around here long enough now to see the countless hours put into chasing sockpuppets and their dynamic IP addresses.  As you know, Internet Service Providers have strict """"Terms of Use/Service"""" agreements with their customers.  In these TOS agreements, it clearly states that if the customer uses the ISP services to damage or destroy websites, or for other harassing type of behavior on the Internet, then their service will be terminated.  So, after years of chasing some of these """"banned users"""" here on Wikipedia, I think a good case could be presented to an Internet Service Provider that one of their customers is doing great damage harassing the Wikipedia project and wasting the resources of Wikipedia.  All you would have to show is a history of damage/harassment done by the sockpuppet/dynamic IP and the exact times the IP made those edits identified as vandalism, then the ISP could trace it back to a particular customer and terminate their service.  Obviously this would only be used in extreme cases which have gone on for many months or years. I'm certain someone at Wiki must have thought of this before, so what is the problem with implementing this as policy on Wiki?   """
"0302ec07629bfaab","Welcome! 

 Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful: 
 *The five pillars of Wikipedia 
 *How to edit a page 
 *Help pages 
 *Tutorial 
 *How to write a great article 
 *Manual of Style 
 I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Again, welcome!"
"0304b4238bdb5914","""== Voice Section == 
 Can you Please make a """"VOICE"""" Section on Demi's wiki.. She's got a 3 Octave range.. Please.. and Change her picture if possible..And Can you put her on the List of Mezzo-Sopranos in Non-Classical music, or in Sopranos.. )  
 """
"030541eba6f503de",""" 
 : That's fair. Thanks for the message.   """
"0305cd14d8a1e250","::::  Please read WP:EL. I know it's long, but a lot of the issues you seem to have are with it and not me or my editing here. Since the Ad Council has an official website, Twitter/Facebook/etc. run afoul of WP:ELNO. Only one of the two archive links actually go somewhere, as the other is a dead link WP:ELDEAD. When I visited the Illinois link before removing it, it seemed mostly to be a resource for people visiting the archive and not actually making archival information available online. It was the link I was most unsure of removing, but have no problem with it being put back in. Your accusations of not exercising any judgement are rude and unfounded. As you have obviously agreed with all but two of my removals for Ad Council *and one of them is a deadlink*. Either we're both not exercising 'some' judgement or I have since we're 68% in agreement on what links needed to be removed. Absolutely feel free to follow behind me and find external links that fit WP:EL and should be put back. I make mistakes all the time and could use the help. In fact, you could also find articles that don't follow WP:EL and help the Wikipedia:WikiProject External links.  
 :::: As to your threats to get your fellow admins to ban me for removing external links that run afoul of WP:EL on your article. I'd hope you'd at least use the processes in place before outright banning me. This is my first interaction with an admin who has threatened me, so this is new for me. I don't intend to stop removing spam or ELs that run afoul of WP:EL, however."
"03068589eb150dc1","""As I look through the list for """"Czech Republic"""", I see a lot of people for whom """"Czech Republic"""" is an anachronism.     

 """
"0306cfb8de82653a","== uck... == 
  has gone on an autoblock spree"
"0306e79bb09dfdaa","RMCD bot|RMCD bot]] 18:44"
"0307a521c0af56d4","#1 He's not making it up. #2 You're using a british spelling of shit. #3 your picture on the page is horrible."
"0307d0dbbb8d9431","==Whoa== 
 How the hell can there be nudity in a newspaper... that's crazy."
"0308928d353486ab","First of all i would like to start off by saying I LOVE NIGGERS..... they are my favorite yall... rap is the best thing in the f'ing world... so NIGGERS NIGGERS NIGGERS all the way... once you black you never go back......."
"0308e1b571bb1950",":Strange, I was quite pleased that I was linking to the U.S. State page... Thanks for telling me.   22:15 5  May 2006 (UTC)."
"0309443e3bf0c19b",""" 
 :*Do you think changing it to encompass more will allow it to cover the areas you are discussing? Chicken or the egg problem '''' """
"0309606c1ab6628d",""" 
 == Image:Aaaaaaaaa.jpg listed for deletion == 
 Dear uploader: The media file you uploaded as Image:Aaaaaaaaa.jpg has been listed for speedy deletion because you selected a copyright license type implying some type of restricted use, such as for non-commercial use only, or for educational use only or  for use on Wikipedia by permission.  While it might seem reasonable to assume that such files can be freely used on Wikipedia, a non-profit website, this is in fact not the case. Please do not upload any more files with these restrictions on them, because content on Wikipedia needs to be compatible with the GNU Free Documentation License, which allows anyone to use it for any purpose, commercial or non-commercial. 

 If you created this media file and want to use it on Wikipedia, you may re-upload it (or amend the image description if it has not yet been deleted) and use the license  to license it under the GFDL, or  to license it under the Creative Commons Attribution-ShareAlike license, or use  to release it into the public domain. 

 If you did not create this media file but want to use it on Wikipedia, there are two ways to proceed.  First, you may choose one of the fair use tags from this list if you believe one of those fair use rationales applies to this file.  Second, you may want to contact the copyright holder and request that they make the media available under a free license. 

 If you have any questions please ask at Wikipedia:Media copyright questions. Thank you.   """
"0309a56be395e1ff","""While we use different headers, """"preparation"""" usually refers to a semi-large scale - gram-<1 kg scale. """"Synthesis"""" refers to small quantities, perhaps less than 1 gram. """"Production"""" refers to industrial scale - tons, perhaps. """
"030a12fdc175ab3b",""" 
 ::::Porchcrop, articles flagged for speedy deletion are not required to have established notability. The copyvio in the Dee Hartford article is clear. Please review the deletion policy. You are obviously over your head here. It is clear that you don't know what you are doing.   

  
 """
"030a94f11431e926",":This reference  is the source."
"030a9ba0b32b4456","Rodzina Krusenstern Potomkowie Admirała Adama Johana Von Krusenstern."
"030af3c3e81e702e","::::I know I am talking to people who are little smarter than me, but neither Bart or Torrance were Universalist—or am I wrong?"
"030bc6133cceefb2","== FAGNIG == 

 YOU ARE A HOMOSEXUAL AFRICAN AMERICAN, A.K.A. A FAGNIG! 

 YOUR GAY!!!!!!!!!!!!!!!"
"030c27cd71658a04","is a faggot 
 * as above"
"030c555358ede316","== Go to hell, you anti-Semite Commie pieces of shit. == 

 The time will come when you'll be exterminated."
"030ce7ca566d50be","Publiusohio, dont you get it, you backward reactionary freak. Christianity and its repressive patriarchal system is finished in America. Go start your own medieval Bircherite commune you Christian piece of shit. The ACLU OWNS America and there is nothing a nonentity like you can do about it. For the sake of genetic intellectual progress, Christians should face summary execution by the guardians of socialist revolution!"
"030cf7f9c57fa000",""" 

  
 ==RE: Atheist== 
 Stop hiding behind alias like """"Epic Metal"""" your name is Alex (AKA: Mage) I KNOW who you are. ''"""
"030d7b58a683ca2c","Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Poop Po"
"030f1f62365d9722","Not really, Jimbo said that wikipedia is not a democracy and a consensus of idiots dont matter."
"030f6b0d92fa234a","== Big Rip in 50 billion years or 200 billion years? == 

 In this article it says the Big Rip will happen in 200 billion+ years, but in the Big Rip article it says in 50 billion years? What is true 50 billion or 200 billion years? Please let me know.  Thank You."
"030fd60d73a28a28","WP:NOTMEMORIAL relates to the subject of articles, it does not prohibit a section of an article addressing missing personnel losses. The Battle of LS85 was significant for several reasons - the air attack and the large loss of life among USAF personnel, many of whom remain MIA.  is welcome to provide details of the one casualty the NVA claim to have suffered."
"030feb1f3d3a392e","== Have you nothing better to do == 

 Than harrass me.  I created that image, get a life and leave me be."
"03114cf0f38d3ef0",""" 

 == System of a Down == 

 The Genre that is reflected currently if of the Consensus found, If you wish to discuss the genre do it on the talk page.''''''''''  """
"031189b3eb6d7a18","haha i am just kidding i am a dumb retard"
"0311a466e20edcb4",""" 
 : It looks like you've alrdy got a plethora of additional opinions there (just FYI, a request for comment is the usual way of doing that, and would avoid accusations of canvassing); I don't think adding my voice to the fray would be especially helpful, particularly since I know very little about the topic. I do endorse your suggestion that WP:NFOOTY might benefit from some revision in light of this, though.  ‍ """
"0311c4bda7d0c617","bBch oplz i like dicks because i laike hnm dicks like jpjihliipn kike gungmo; k jk ;ljla jfj al; afj; laj i hav a cio i ahave dick and a cockl"
"0311f15b2c5d321b","Sex change and expert are oxy morons.  Almost everyone working this field are going to be hacks on either side"
"0312e3c777642461","Please cease disrupting Wikipedia."
"031402ee0a25bfdc","u dum fukers  
 MR.Harris suks cocks and likes it anal"
"031439af34c2658d",":He's extremely vexatious."
"0314d33bbbab4a51",""" 

 :Yes, I agree. However I seem to recall that User:PHG tends to believe that the entire Mahayana movement stems from Hellenic influence, and Wikipedia has a systemic bias towards this due to the amount of work he has spent promoting these ideas. Eg: This inscription represents one of the first known mention of the Buddha as a deity, using the Indian bhakti word Bhagavat (""""Lord"""", """"All-embracing personal deity""""), suggesting the emergence of Mahayana doctrines in Buddhism.  and The Mahayana movement probably began around the 1st century BCE in northwestern India, at the time and place of these interactions. According to most scholars, the main sutras of Mahayana were written after 100 BCE, when sectarian conflicts arose among Nikaya Buddhist sects regarding the humanity or super-humanity of the Buddha and questions of metaphysical essentialism, on which Greek thought may have had some influence: """"It may have been a Greek-influenced and Greek-carried form of Buddhism that passed north and east along the Silk Road"""" (McEvilly, """"The shape of ancient thought""""). (taken from PHG in Greco-Buddhism ) as well as similar contributions in Mahayana.  PHG appears to be strongly influenced by the syncretist McEvilley. ( )"""
"031621804dd88617","== Aid moubarak said!! == 

 Hi, How are you? Just for information A poll about the WS infobox has been opened Here, Cheers."
"03169d8c781ee881","با عرض سلام خدمت رياست جمهوري روسيه،جناب آقاي پوتين.ممکنه الان متعجب بشين که چه طور شده و موضوع از چه قراره که نغمه اونم بعد از يک مکث طولاني درست بلافاصله بعد از بخشي از برنامه هاي توييتر با عنوان داستان هاي کوتاه يهو اومده و غافلگير کرده و دست به مباحثه زده اونم شروع به مباحثه رو به من اختصاص داده که چندان ميونه خوبي باهاش نداره .هاهاها علت اين خنده درواقع زيبايي مهارت هاي نوين هست که هر کئتم در رنج خاصي اونم با نظم خاصي به مرحله انجام مي رسه چه از مراحل عملي و چه از مراحل مباحثه اسم اين مهارت که ممکنه باعث بروز اين طرز فکر در شما بشه که نغمه بلافاصله بعد از گفتن داستان هاي کوتاه که در هريک از اونا کليدي براي آشکار سازي مراحل و موضوعات و درواقع عملکردهاي سياست نوين بود مطمئنا نغمه در اجراي هر مرحله از سياست نوين ترسيده يا جا ميزنه هروقت بعد پشيمون ميشه و بر مي گرده يا مسئولين ايران ممانعت مي کنند از فعاليت هاش در بسياري از مواقع از اين ممانعت ها ممکنه شاد بشين که يک مانع محکم در مقابل اجراي اهداف و فعاليت هاتون و حتي قدرت طلبي هاتون برداشته شده اما بايد بگم که در مقابل اين طرز فکر شما من هيچ درصد احتمالي مشخص نخواهم کرد چون همه اين شگردها درواقع تکنيکي از سياست نوين براي پيشبرد هر مرحله از اون هست در سياست نوين هدف برداشتن گام هاي آهسته اما با درصد عملي شدن بالا هست و در واقع فعاليت هاي بنده فقط مختص اين مباحثات نميشه و بخش خبري من هم محدود به اخبار ملي در کشور نميشه و هيچ کس حتي مسئولين دولت خودم هم نمي توانند در مقابل سياست نوين من کوچکترين اقدام ممانعت آميزي انجام بدن حتي اين سياست نوين مانع از اين شده که کوچکترين خطر جاني منو تهديد کنه حتي ترور در واقع مي تونم بگم شروع اين سياست نوين يک تحول اساسي در شگرد و عملکردهاي من و درواقع يک پوسته محافظتي در برابر من شد به حدي که حتي مسئولين دولت ايران حتي مي ترسند که به من نزديک بشن فکر کنم در ارتباط با سياست نوين به اندازه کافي صحبت کردم بنابراين خيلي سريع وارد اصل مطلب ميشم اول از همه ميخوام بدونم بين شما و دولت ايران چه مي گذره؟ممکنه شما جواب بدين اين ارتباط بين من و دولت ايران درواقع يک سياست بازرگاني و حتي قدرتي براي مقابله با استعمار جهاني و....و....و.... و اما من در مقابل اين جوابتون مجددا سئوال خواهم کرد اما اين بار با جديت بيشتر که بين شما و دولت ايران چه مي گذره؟بعد شما جواب خواهيد داد که چرا اين سئوال رو مي پرسم و من حال علت رو به عرضتون مي رسونم.قبل از عنوان علت باز ممکنه براتون جاي سئوال باشه اين شگرد سئوال و جواب دادن يعني چي و من براي چي خيلي راحت از اول علت رو نگفتم اين تکنيک درواقع براي بيان علتي هست که در ادامه متن مباحثه بهش خواهيد رسيد حال علت ...آقاي پوتين من و شما زياد ميونه خوبي با هم نداريم ديدگاه روانشاسي ميگه بيشترين شناخت روي آدما در زمانيکه با هم روابط خوبي ندارن و خصومت آميز ايجاد ميشه چون حس اعتماد از بين رفته و افراد در کوک اين هستن که با شناخت روي هم بتون هم ضربه خوبي به طرف مقابل بزنن هم خودشونو از ضربات حفظ کنن.با گفته بايد بگم من خوب شما رو ميشناسم شما هم منو پس بهتره پنهان کاري ها ور بزاريد کنار و خيلي روراست به سئوالم جواب بدين من مطلب رو بازتر ميکنم که بهتر متوجه بشين.دولت ايران از زمانيکه وارد رابطه با شما شده زمانش هم مال الان نيست خيلي وقته مي تونم بگم از زمان انقلاب به بعد از لحاظ توليدات کاهش به جاي روند افزايشي کاهش پيدا کرده اينو از اينجا در جواب به رسانه هاي ملي ايران ميگم اگه حتي ايران بياد از پيشرفتهاي داروييش بگه از پيشرفت هاي علميش بگه من اين حرف رو خواهم زد چون تو ايران هستم و شاهد تمام قضايا و پنهان کاري هايي که ضررشو دارم به چشم خودم ميبينم در کشور هستم حالا من نميخوام مشکلات کشور ايران رو اونم در پست به شما عنوان کنم و نه مشکلات هيچ کشور ديگه رو در پيج مسئولين کشور ديگه چون اين خلاف قوانين هدف اصلي من يعني صلح جهاني هست.من در اينجا ميخوام اينو عنوان کنم به عرضتون از زمانيکه روابط ايران با شما تشکيل شده دولت ايران ميزان توليداتش به شدت کاهش پيدا کرده مسئولين دولت ايران مدام از کمبود بودجه حرف ميزنند و حال گران شدن قيمت دلار باعث خوشحاليشون شده چون بالا بردن قيمت ارز باعث ميشه ميزان بودجه دولت در اثر خريد دلار بره بالا و اين موجب ميشه قسمت اعظم اين قيمت ها مجدد در خريد محصولات و توليدات از خارج به داخل بشه و مسلما يکي از کشوراي مبادله کننده شما خواهيد بود واين موجب ميشه مجدد لطمه به قشر توليد کننده کشور وارد بشه ممکنه بپرسيد از به ما چه ربطي داره دولت ايران خودش درخواست ميکنه آره مسلما در اينجا به شما ربطي نخواهد داشت اما من در مقابل حرفتون خواهم گفت من هم براي نرسيدن شما به اهداف استعماري تون که خبر هم دارم دولت ايران باهاتون متحده اما حتي اگه دولت خودم هم متحد شما باشه من نخواهم گذاشت هم به هدفتون برسيد هم کاري خواهم کرد که از به دنيا آمدنتون پشيمون بشيد براي انجام اين کار نيازي به اسلحه و سلاح اتمي ندارم سلاح من قوه بيانم هست و صداقتم و مبتني بر اون خيلي راحت مي تونم با برترين قدرت هاي جهاني بدون کوچکترين ترس و واهمه اي به مبارزه بپردازم اينو گفتم که شناختتون رو من بيشتر بشه حالا دلم ميخواد خيلي زيبا تمام چيزهايي که مي دونيد رو به زبان بياريد نگران اينکه خدايي ناکرده دولتتون به خطر بيوفته و منافعتون نباشيد هدف من نابودي هيچ دولتي نيست و با شروع سياست نوين نخواهم گذاشت که هيچ دولتي ساقط بشه حتي اگه هم در شرفش باشه ازش جلوگيري ميکنم.ببنيد تا اونجا که مي دونم شما با دولت ايران مبادلات کالايي و مواد غذايي داشتين اولا من با مواردي که از عملکردهاتون دبدم متوجه شدم هدفتون چي بوده اما علت عنوان اين مطلب به خاطر روشن و يادآوري خصومت هاي گذشته بين من و شما و دولتتون نبوده چون با شروع سياست نوين درواقع"
"0317b0cfa33ba20f",""" 
 :::::Unreliable has a particular meaning in relation to a legal case - which I think expresses the situation well. """"worthless"""" is a rather emotive choice of word, and the sort of thing we'd discourage against in neutral writing. Particularly because the context of the sentence relates the word specifically to how the experts testified about the evidence. However, if you have a source indicating the experts specifically consider the evidence """"worthless"""" (or any other word they consider it to be) then that would work too. ''''''  """
"0318351c50be9390","== Jerk == 

 So if i write here you are a huge jerk, then that isn't me?"
"0318ec1963e4510c","Sucide? 
 When the heck did Steve kill himself? The final episoide had him being saved in space not killing himself. -Ghostwriter"
"03198a4f42f48ab8","I moved the examples out of the table - hopefully that helps."
"031a00897d2c6fef","It appears to be this journal Who's Who (UK)."
"031a2b218b3c2421","== Date confusion == 

 I am getting a little bit confused with the date concerning the establishment of the Kingdom of Gwynedd as I seen the date sometimes form 1216 to 1254, 
 Also I noticed there were conflicting dates between the Deheubarth and this article.This article sates the kingdom of Deheubarth directly was                  d established in 1216 in the creation of the Principality of Wales while the Deheubarth article stated that it ended in 1197 almost 20 years before the creation of the principality of Wales."
"031a915b029bf2a2",""":Hello . Please remove the promotional material from your user page. That page should introduce you as a Wikipedia editor but the current version promotes your business interests. I have read Lorrie Goulet and agree that the artist is notable. Thank you for starting the article. Please be aware, though, that it is essential and a matter of policy that a biography of a living person be properly referenced. Every factual assertion should be cited to a reliable source, in the form of inline references. Please see Referencing for beginners. 

 :The list of exhibitions and museum holdings is excessive and should be trimmed to the most important. Each entry on the list should be cited to a reliable, independent source. Her education should be described in prose, not list form. Currently, the article looks way too much like a curriculm vitae instead of an encyclopedia article. Wikipedia is not LinkedIn, nor is it a repository for the kind of brochures that art galleries hand out praising the artists whose work they sell. Accordingly, any praise or evaluation of her work must be cited to an independent expert source. Every direct quotation must be cited. 

 :I recommend trimming the article by about 50%, an exercise which will result in a much leaner, fact based style. The article will be better for it, in my opinion.    

 """
"031ab702c6b07e76",""" 
 :::::""""facist arabs of libya from the top to justify their cowardly killing"""". Looks like a typical disruptive POV-warrior. Nothing to see here. ~~   """
"031acc80ce88cb3a","class=Start |importance= Mid |"
"031b21acf3bfbf17","Yes: Guettarda hit the nail on the head. The Oregon Petition was just puffery - it's vacuous. If you want to claim there is a substantial minority of scientists still opposing AGW, somebody needs to come up with some peer-reviewed publications where they are saying this, rather than just petitions or sound bites in polarized media and websites. I have access to the full text of a lot of the journals through our university library system, and I regularly collect cites for bio pages of people we discuss here. (Anyone can check for article titles using scholar.google.com even if you don't have full text access to the journals.) 
 :::This page includes a few scientists with serious publishing track records; they are the ones who need to be taken seriously in the debate. Many other proposed names have come up blank, or with no work that has any bearing on questions about (A)GW. If you know of more who have published in scientific journals on this subject, propose them for addition to this list. But this is where you run up against Oreskes' result: it's hard to find such articles. Do you see the significance of that?"
"031bb57612c435b3","""   

 : I only removed """"The Avenue""""I don't believe the street is known as such   

 """
"031c096701203681",""" 

 * """"Juggalo"""" is not a gang, it is a music fanbase. You have been making numerous non-neutral edits alleging that Juggalos are involved in gang activity, when, in fact, there is no evidence connecting a music fanbase to gang activity. An individual gang member who happens to be a fan of some rap group does not qualify a music fanbase as a gang affiliation. These sources should especially be called into question when they are, in fact, local assessments made with NO CONCRETE EVIDENCE for these claims.   """
"031c63edc5c90826","::::::Well, what do we have hear (I'm angry), I private conversation about me?!  YOU EVIL PEOPLE!!  I HATE YOU ALL!!  SHUT UP ABOUT ME!!  (I'm really mad)"
"031cd9c0575f0dac","::::::::Thanks for taking time out to drop by, Ymblanter. Unless  still has profound objections, I'm leaving this on the backburner for the moment. There are so many pages that need fleshing out and a good tidy that I'm not going to touch it until or if I have time. I've pointed him in the direction of some of some source info and would suggest that it's highly likely that the editor/contributor who added this info may no longer be active here. Finding out what the interpretations are, as you suggest, merely a matter of a little research."
"031cdf34357131ae","::::::I have another question regarding these now.  I have used this split feature in another article I have been working on (Operation Brevity) however there are two footnotes, which contain the exact same information.  Is there a way of merging two footnotes together like you do with citations ala"
"031f0cc8e17a5812","==Removing images== 
 As per the request for cleanup due to too many images, I have deleted the following to give a more streamlined feel to the article. 

  
  opening ceremony]] 
  from the SkyPark]] 

 gallery: 
 File:Marina Bay Sands and marine area.jpg|Marina Bay Sands 
 File:MarinaBaySands22092012.jpg|Marina Bay Sands with Singapore Merlion 

 Kindest regards, 
 Mr. NiceGuy 
 (  )"
"031fc8dedea6b6fb",":::::its been 3 months... surprised that he didnt comment back yet."
"032013888eeb2812",""" 

 == Pseudoscience == 

 How could this work possibly not be considered pseudoscience? There's an extremely complex curve on this graph. I don't have immediately access to the original work, or the ability to understand Japanese. How does it justify such a complex curve? What was the methodology used to gather the data? How did they quantify """"anthropomorphism"""" independently from """"emotional response""""? How many samples were gathered? Are the results reproducible? These questions absolutely must be answered for any scientific work. If my assumption that they were ignored is correct, this is pseudoscience."""
"032017835ecc1e38",""" 

 == The lead == 

 I see there has been considerable back and forth between adding a first section heading and merging it back into the lead.  If the first section heading is again removed, can whoever does that please ensure that the lead is actually well-composed, rather than repeating the same information two or three times?    """
"03206f6eba481c26",":::This has nothing to do with reasonableness. I'm not interpreting, but modeling. And indeed, it is not said that the host may open door 2, but neither is said he cannot open it. That why we have to account for this door."
"03213f5f65bed881",":Book citations need page references. I simply don't understand your referencing system. I can put the book into a bibliography but I can't add page numbers."
"03216e917fd4aad7",""" 
 :This message is regarding the article Zeus. Please stop removing content from Wikipedia that people have worked hard to create. It is considered vandalism. If you want to experiment, please use the sandbox. Thank you.  [  • block • [ block log] ]  '' | FAHD'' """
"032339f008b3499e","== Barnstar == 

 Thanks! It's a dirty job..."
"0323e1d8d1db3c0a","== Cite Nickelcrap == 

 Citations are what you need."
"0323f8f1839c79ff","This is a duplicated entry: See the entry for Laurence Gower"
"032401b4d21da07b","It is quite clear that this article is merely informing the reader of a particularly bulk element of Steiner's philosophy. Thus, it is also quite clear that such can not be controversial. The listed sources are adequate for the communication of a philosopher's perspective. In presence or absence of wiki-politics (which I respect), it would be outrageous to simply remove this content. (leigel3@gmail.com) 04:19, 19 August 2008"
