id,toxic,severe_toxic,obscene,threat,insult,identity_hate
02b032e8ab86dcf9,0,0,0,0,0,0
02b05a4b5b108f57,0,0,0,0,0,0
02b0a41faaea1090,-1,-1,-1,-1,-1,-1
02b139d180e0e681,-1,-1,-1,-1,-1,-1
02b178a0a9e0a477,0,0,0,0,0,0
02b181120312bad1,0,0,0,0,0,0
02b1820c5deb446c,-1,-1,-1,-1,-1,-1
02b2940d87dae670,0,0,0,0,0,0
02b2c3fff4898707,-1,-1,-1,-1,-1,-1
02b2d2ea940e97b3,-1,-1,-1,-1,-1,-1
02b38fc916a9a106,0,0,0,0,0,0
02b3b1d8dcd35af6,0,0,0,0,0,0
02b3c604985732fa,0,0,0,0,0,0
02b411b8f94f3b4c,-1,-1,-1,-1,-1,-1
02b472cd98ad103d,0,0,0,0,0,0
02b5487a5c685041,0,0,0,0,0,0
02b6dbef813b0ed9,-1,-1,-1,-1,-1,-1
02ba5a93227a6c42,0,0,0,0,0,0
02ba6857a32238c9,0,0,0,0,0,0
02bad2f532709bba,-1,-1,-1,-1,-1,-1
02bc311754a7e5dc,-1,-1,-1,-1,-1,-1
02bc8cf634299e5e,-1,-1,-1,-1,-1,-1
02bd1d8a10ac81cd,-1,-1,-1,-1,-1,-1
02bd7da420d74a28,-1,-1,-1,-1,-1,-1
02bdf9152a02454c,-1,-1,-1,-1,-1,-1
02be20a536556129,0,0,0,0,0,0
02be7c5ec556e6a2,-1,-1,-1,-1,-1,-1
02bf62353d3b2471,-1,-1,-1,-1,-1,-1
02bf8a8bb7a6fe95,-1,-1,-1,-1,-1,-1
02bfc732891509be,-1,-1,-1,-1,-1,-1
02bff5ce3d52e97a,0,0,0,0,0,0
02c0111b0f0000e8,0,0,0,0,0,0
02c04407e2cbb3c0,0,0,0,0,0,0
02c0818f07dcdcec,-1,-1,-1,-1,-1,-1
02c0940e4eabe5e7,-1,-1,-1,-1,-1,-1
02c1035aa32fac96,-1,-1,-1,-1,-1,-1
02c1597666c1c360,-1,-1,-1,-1,-1,-1
02c17542bf788eab,-1,-1,-1,-1,-1,-1
02c28732b02dbeb5,-1,-1,-1,-1,-1,-1
02c2929a7c389397,-1,-1,-1,-1,-1,-1
02c2b72f5eda2622,0,0,0,0,0,0
02c3125564097a82,-1,-1,-1,-1,-1,-1
02c3cc240fd1e14b,-1,-1,-1,-1,-1,-1
02c43b588e959da6,-1,-1,-1,-1,-1,-1
02c43bb8ead6318b,0,0,0,0,0,0
02c4ce1a67b651d3,0,0,0,0,0,0
02c4d47f83d8746c,-1,-1,-1,-1,-1,-1
02c524d972462a86,-1,-1,-1,-1,-1,-1
02c5b0b6c0c8ccd8,0,0,0,0,0,0
02c63dc180aa0f32,-1,-1,-1,-1,-1,-1
02c6574d5f3c810c,-1,-1,-1,-1,-1,-1
02c68d4224839099,-1,-1,-1,-1,-1,-1
02c71517196bfaf4,0,0,0,0,0,0
02c742aefb6cbed9,0,0,0,0,0,0
02c76a33e6664ca7,-1,-1,-1,-1,-1,-1
02c821bfa5f35b82,0,0,0,0,0,0
02c8662faa1cb2da,-1,-1,-1,-1,-1,-1
02c8c3e6d51c7ea3,-1,-1,-1,-1,-1,-1
02c9053d5b8cd9f5,0,0,0,0,0,0
02c97c423f94b8fb,-1,-1,-1,-1,-1,-1
02c9a038c3035d1f,-1,-1,-1,-1,-1,-1
02cb2ece2b20993d,0,0,0,0,0,0
02cb58ae03d4417a,-1,-1,-1,-1,-1,-1
02cb7b2ac9fd0a58,0,0,0,0,0,0
02cbfa3ca5fb6f32,-1,-1,-1,-1,-1,-1
02cc3a9ed156b09c,-1,-1,-1,-1,-1,-1
02ccc8da249e964d,-1,-1,-1,-1,-1,-1
02cd2fb0fb98af4b,-1,-1,-1,-1,-1,-1
02cd5453d2432f85,-1,-1,-1,-1,-1,-1
02cd6b81bd4f907b,-1,-1,-1,-1,-1,-1
02cd6fb8388ed60d,0,0,0,0,0,0
02ce93c110914441,-1,-1,-1,-1,-1,-1
02ceac93e3d6f193,-1,-1,-1,-1,-1,-1
02cf155c90f39282,-1,-1,-1,-1,-1,-1
02cf8b84b70550b0,1,0,0,0,1,0
02d0527dc4d46bba,0,0,0,0,0,0
02d09516bbd3c58b,0,0,0,0,0,0
02d141331dbf59aa,0,0,0,0,0,0
02d1f5e8f12047f9,-1,-1,-1,-1,-1,-1
02d4ab2161549730,0,0,0,0,0,0
02d6036f762a443b,-1,-1,-1,-1,-1,-1
02d6565c1b8f992a,-1,-1,-1,-1,-1,-1
02d71e8eee7f2398,-1,-1,-1,-1,-1,-1
02d71eb8ba0a1671,0,0,0,0,0,0
02d7637549a5a083,-1,-1,-1,-1,-1,-1
02d79cc299763b8e,0,0,0,0,0,0
02d7ef5fce30f832,-1,-1,-1,-1,-1,-1
02d81f020666c2b8,0,0,0,0,0,0
02d8fc91d5513188,0,0,0,0,0,0
02d94d2c65b88817,1,0,0,0,0,0
02da9795f594b1fc,-1,-1,-1,-1,-1,-1
02dac2aad44ae74f,0,0,0,0,0,0
02dda09230870185,-1,-1,-1,-1,-1,-1
02dec2c094356168,-1,-1,-1,-1,-1,-1
02df63648649ab1f,0,0,0,0,0,0
02df6c2454cc0952,-1,-1,-1,-1,-1,-1
02e138679d0b0e97,0,0,0,0,0,0
02e16253f7b59eb7,-1,-1,-1,-1,-1,-1
02e17f02d6402a7b,-1,-1,-1,-1,-1,-1
02e18eb7adecd973,0,0,0,0,0,0
02e1bbf1891deb71,-1,-1,-1,-1,-1,-1
02e2c0423ed65fa3,-1,-1,-1,-1,-1,-1
02e2c482897f3369,-1,-1,-1,-1,-1,-1
02e2c557e340bfdd,-1,-1,-1,-1,-1,-1
02e2d078fd8b78e0,0,0,0,0,0,0
02e2e0998fa1504a,0,0,0,0,0,0
02e33c6afc04156f,-1,-1,-1,-1,-1,-1
02e35de4f8384f5d,0,0,0,0,0,0
02e59d76bc919e09,0,0,0,0,0,0
02e5b786b02dbb62,-1,-1,-1,-1,-1,-1
02e67d5e41b36f73,-1,-1,-1,-1,-1,-1
02e6ce9594193670,-1,-1,-1,-1,-1,-1
02e6da3b9bd05699,-1,-1,-1,-1,-1,-1
02e75c91ad571987,0,0,0,0,0,0
02e7d85840791b1f,0,0,0,0,0,0
02e806ec0d5541ba,-1,-1,-1,-1,-1,-1
02e8b02574db6090,-1,-1,-1,-1,-1,-1
02e8e228dc5899ce,1,1,1,0,1,0
02ea97a0f50b06c9,0,0,0,0,0,0
02eac2931d524e13,1,0,1,0,1,0
02ead14af2f05da2,-1,-1,-1,-1,-1,-1
02eb04316b23ced8,0,0,0,0,0,0
02eb8300b52e9ad8,-1,-1,-1,-1,-1,-1
02ec661ac54f8254,-1,-1,-1,-1,-1,-1
02ec94aedbf7369b,-1,-1,-1,-1,-1,-1
02ec95bbd8503d26,0,0,0,0,0,0
02ecd9dcdc6bd16c,-1,-1,-1,-1,-1,-1
02ed36b08a4038c2,-1,-1,-1,-1,-1,-1
02ed4557b4a41de1,0,0,0,0,0,0
02ee49916de2ddcb,-1,-1,-1,-1,-1,-1
02ee5ff7122c37ae,0,0,0,0,0,0
02ee7150fef6614c,-1,-1,-1,-1,-1,-1
02eee89addfb56d9,-1,-1,-1,-1,-1,-1
02ef029f835ae59f,0,0,0,0,0,0
02ef0550a36b7332,-1,-1,-1,-1,-1,-1
02f070aa990a1f43,-1,-1,-1,-1,-1,-1
02f0d89bfbb60f5f,0,0,0,0,0,0
02f111e33b62428a,0,0,0,0,0,0
02f223eabc8221c4,0,0,0,0,0,0
02f2b1c812bf907b,-1,-1,-1,-1,-1,-1
02f2b8d194b06506,-1,-1,-1,-1,-1,-1
02f342039100c1a5,-1,-1,-1,-1,-1,-1
02f3cc19dc71fcdd,0,0,0,0,0,0
02f404fc7dd7a4eb,0,0,0,0,0,0
02f4438f96f74e08,-1,-1,-1,-1,-1,-1
02f4509ec52aa353,-1,-1,-1,-1,-1,-1
02f46243ec13c74d,1,0,1,0,1,0
02f60289932b3234,-1,-1,-1,-1,-1,-1
02f6271c2b6976af,0,0,0,0,0,0
02f62e9bc2b1f528,0,0,0,0,0,0
02f670d39e3532f7,0,0,0,0,0,0
02f75027917e955c,-1,-1,-1,-1,-1,-1
02f7685f03dba570,0,0,0,0,0,0
02f7d2f1764fed1b,-1,-1,-1,-1,-1,-1
02f7ed56fb79ad47,0,0,0,0,0,0
02f87a87b764eba7,-1,-1,-1,-1,-1,-1
02f87b1f14c02324,-1,-1,-1,-1,-1,-1
02f8a67305af1ea2,-1,-1,-1,-1,-1,-1
02f92c2d8643672a,-1,-1,-1,-1,-1,-1
02f9828ba82b92c3,-1,-1,-1,-1,-1,-1
02f9af6d246f7a5c,0,0,0,0,0,0
02fa11f4b87ae4bd,-1,-1,-1,-1,-1,-1
02fba4bf13e88a7a,-1,-1,-1,-1,-1,-1
02fc25c90df64bb5,0,0,0,0,0,0
02fc3c410a352e4f,-1,-1,-1,-1,-1,-1
02fccf62d97d91c3,-1,-1,-1,-1,-1,-1
02fd252869b73f1a,-1,-1,-1,-1,-1,-1
02fd2f805404926f,-1,-1,-1,-1,-1,-1
02fdd6ba9c6b7a5c,0,0,0,0,0,0
02fde4e3123c07ed,0,0,0,0,0,0
02fe8342e6a05be7,-1,-1,-1,-1,-1,-1
02fe9cdf8a5cce13,-1,-1,-1,-1,-1,-1
02feff00c4abd5e6,1,0,0,0,0,0
02ff79e2ea6055ff,0,0,0,0,0,0
02fff48b84791410,-1,-1,-1,-1,-1,-1
02fffd0f677c53b4,0,0,0,0,0,0
03005533e9ef58b3,-1,-1,-1,-1,-1,-1
0300c3e04be121a8,-1,-1,-1,-1,-1,-1
0301922d6da03fd6,0,0,0,0,0,0
03029fe11e25dafa,0,0,0,0,0,0
0302ec07629bfaab,0,0,0,0,0,0
0304b4238bdb5914,-1,-1,-1,-1,-1,-1
030541eba6f503de,0,0,0,0,0,0
0305cd14d8a1e250,0,0,0,0,0,0
03068589eb150dc1,-1,-1,-1,-1,-1,-1
0306cfb8de82653a,-1,-1,-1,-1,-1,-1
0306e79bb09dfdaa,-1,-1,-1,-1,-1,-1
0307a521c0af56d4,-1,-1,-1,-1,-1,-1
0307d0dbbb8d9431,0,0,0,0,0,0
0308928d353486ab,-1,-1,-1,-1,-1,-1
0308e1b571bb1950,-1,-1,-1,-1,-1,-1
0309443e3bf0c19b,0,0,0,0,0,0
0309606c1ab6628d,-1,-1,-1,-1,-1,-1
0309a56be395e1ff,0,0,0,0,0,0
030a12fdc175ab3b,-1,-1,-1,-1,-1,-1
030a94f11431e926,0,0,0,0,0,0
030a9ba0b32b4456,0,0,0,0,0,0
030af3c3e81e702e,0,0,0,0,0,0
030bc6133cceefb2,-1,-1,-1,-1,-1,-1
030c27cd71658a04,-1,-1,-1,-1,-1,-1
030c555358ede316,-1,-1,-1,-1,-1,-1
030ce7ca566d50be,-1,-1,-1,-1,-1,-1
030cf7f9c57fa000,-1,-1,-1,-1,-1,-1
030d7b58a683ca2c,-1,-1,-1,-1,-1,-1
030f1f62365d9722,-1,-1,-1,-1,-1,-1
030f6b0d92fa234a,0,0,0,0,0,0
030fd60d73a28a28,-1,-1,-1,-1,-1,-1
030feb1f3d3a392e,-1,-1,-1,-1,-1,-1
03114cf0f38d3ef0,0,0,0,0,0,0
031189b3eb6d7a18,-1,-1,-1,-1,-1,-1
0311a466e20edcb4,0,0,0,0,0,0
0311c4bda7d0c617,-1,-1,-1,-1,-1,-1
0311f15b2c5d321b,1,0,0,0,0,0
0312e3c777642461,0,0,0,0,0,0
031402ee0a25bfdc,1,0,1,0,1,0
031439af34c2658d,0,0,0,0,0,0
0314d33bbbab4a51,-1,-1,-1,-1,-1,-1
031621804dd88617,-1,-1,-1,-1,-1,-1
03169d8c781ee881,-1,-1,-1,-1,-1,-1
0317b0cfa33ba20f,-1,-1,-1,-1,-1,-1
0318351c50be9390,1,0,1,0,1,0
0318ec1963e4510c,-1,-1,-1,-1,-1,-1
03198a4f42f48ab8,-1,-1,-1,-1,-1,-1
031a00897d2c6fef,0,0,0,0,0,0
031a2b218b3c2421,-1,-1,-1,-1,-1,-1
031a915b029bf2a2,-1,-1,-1,-1,-1,-1
031ab702c6b07e76,-1,-1,-1,-1,-1,-1
031acc80ce88cb3a,0,0,0,0,0,0
031b21acf3bfbf17,0,0,0,0,0,0
031bb57612c435b3,0,0,0,0,0,0
031c096701203681,-1,-1,-1,-1,-1,-1
031c63edc5c90826,-1,-1,-1,-1,-1,-1
031cd9c0575f0dac,-1,-1,-1,-1,-1,-1
031cdf34357131ae,-1,-1,-1,-1,-1,-1
031f0cc8e17a5812,-1,-1,-1,-1,-1,-1
031fc8dedea6b6fb,0,0,0,0,0,0
032013888eeb2812,-1,-1,-1,-1,-1,-1
032017835ecc1e38,-1,-1,-1,-1,-1,-1
03206f6eba481c26,-1,-1,-1,-1,-1,-1
03213f5f65bed881,-1,-1,-1,-1,-1,-1
03216e917fd4aad7,-1,-1,-1,-1,-1,-1
032339f008b3499e,0,0,0,0,0,0
0323e1d8d1db3c0a,0,0,0,0,0,0
0323f8f1839c79ff,0,0,0,0,0,0
032401b4d21da07b,-1,-1,-1,-1,-1,-1
032422b6e5118d59,0,0,0,0,0,0
032456dc133b31ee,0,0,0,0,0,0
0324c9680de60b46,0,0,0,0,0,0
032521b8ced89eff,0,0,0,0,0,0
0325cf1728d2774d,-1,-1,-1,-1,-1,-1
0325fdbe3d997a87,-1,-1,-1,-1,-1,-1
03265871a344c184,0,0,0,0,0,0
032751c4e508d932,0,0,0,0,0,0
0327d72873ae0a2c,-1,-1,-1,-1,-1,-1
03284646aa27a2b8,0,0,0,0,0,0
03290c0e8afef0fb,1,1,1,0,1,1
03294a8e029bdc5d,-1,-1,-1,-1,-1,-1
032a302b0fa69e70,-1,-1,-1,-1,-1,-1
032a397129212d8c,1,0,0,0,0,0
032ae3155cad520b,1,0,1,0,1,1
032b38eea942beb4,-1,-1,-1,-1,-1,-1
032b5ebe0f7041f0,-1,-1,-1,-1,-1,-1
032c469bfa2334a3,0,0,0,0,0,0
032cc12634f0cc9b,0,0,0,0,0,0
032ccbee8582188d,-1,-1,-1,-1,-1,-1
032cdc2ef4f464e1,-1,-1,-1,-1,-1,-1
032d27e1915567ed,0,0,0,0,0,0
032e9ac438ebdaaf,0,0,0,0,0,0
032ee8adbbc3e5fe,-1,-1,-1,-1,-1,-1
032effe45ea0b419,1,0,0,0,0,0
03305403b38ba30f,-1,-1,-1,-1,-1,-1
03307cadd5e1a9de,0,0,0,0,0,0
03324861c51a0229,-1,-1,-1,-1,-1,-1
03345af39d1d26fb,0,0,0,0,0,0
033477b7aacba258,-1,-1,-1,-1,-1,-1
033488f882b39726,-1,-1,-1,-1,-1,-1
03348ea20242ae73,0,0,0,0,0,0
0334dfe7e93a4184,1,0,0,0,0,0
033528b0b3f91492,0,0,0,0,0,0
0335d0a5ae95db1b,0,0,0,0,0,0
0335eb947c3ebc6b,-1,-1,-1,-1,-1,-1
03368160d9495a5e,0,0,0,0,0,0
0336a656ff5ae99f,-1,-1,-1,-1,-1,-1
0336cbe22638cf8c,-1,-1,-1,-1,-1,-1
0336efec76951f75,-1,-1,-1,-1,-1,-1
0337055cb6898ace,-1,-1,-1,-1,-1,-1
033767a000bc723d,0,0,0,0,0,0
0337bd3e55821617,-1,-1,-1,-1,-1,-1
03384e5bbb54a9f1,-1,-1,-1,-1,-1,-1
033866a699d9ad71,-1,-1,-1,-1,-1,-1
03386932306b19d9,0,0,0,0,0,0
0338b160edd786ef,0,0,0,0,0,0
0338dc7d469d2227,-1,-1,-1,-1,-1,-1
03391c399e231a36,-1,-1,-1,-1,-1,-1
03397fb295af777d,0,0,0,0,0,0
0339c3c45ab819ec,-1,-1,-1,-1,-1,-1
033aba22ae89afac,-1,-1,-1,-1,-1,-1
033b290c2bfd6b8d,-1,-1,-1,-1,-1,-1
033bc15d247ce70c,-1,-1,-1,-1,-1,-1
033c2e746cbc0dc7,0,0,0,0,0,0
033cf25013e93b5c,1,0,0,0,0,0
033cf79fba96fffd,-1,-1,-1,-1,-1,-1
033d347d22841881,-1,-1,-1,-1,-1,-1
033d444300a799c5,0,0,0,0,0,0
033d60f15bec88b2,0,0,0,0,0,0
033d68d1059f97a3,0,0,0,0,0,0
033d8c9effaeb809,-1,-1,-1,-1,-1,-1
033dc28768b6f7af,-1,-1,-1,-1,-1,-1
033e4e6100659797,0,0,0,0,0,0
033e6d33b4ff544b,-1,-1,-1,-1,-1,-1
033f171758d77c16,-1,-1,-1,-1,-1,-1
033f9a77a0d66125,0,0,0,0,0,0
033fb0d5f54acaf0,0,0,0,0,0,0
03405874694b95c0,-1,-1,-1,-1,-1,-1
0340e35ec98048e4,-1,-1,-1,-1,-1,-1
0341271c4b0e1241,0,0,0,0,0,0
0341449b70c539a9,-1,-1,-1,-1,-1,-1
03415010c96a56ea,-1,-1,-1,-1,-1,-1
034167dffb815269,-1,-1,-1,-1,-1,-1
0341a0c25a236da0,0,0,0,0,0,0
03420af9a32a860d,-1,-1,-1,-1,-1,-1
03426ab7a9cc4cb6,0,0,0,0,0,0
0342ae15927b9903,-1,-1,-1,-1,-1,-1
0342b5c7c18a464c,-1,-1,-1,-1,-1,-1
03432595413424f7,0,0,0,0,0,0
03432c0b5f93a36d,-1,-1,-1,-1,-1,-1
0343c2bea5e96106,-1,-1,-1,-1,-1,-1
0344829e4364bfec,-1,-1,-1,-1,-1,-1
03448a8dc4c85e2f,-1,-1,-1,-1,-1,-1
0344c0ae9ba5c22f,-1,-1,-1,-1,-1,-1
034627d019f2e177,-1,-1,-1,-1,-1,-1
034630e5cef44e72,-1,-1,-1,-1,-1,-1
03464ead851eb1a7,-1,-1,-1,-1,-1,-1
0348c5cd25390445,0,0,0,0,0,0
0349df3deb4abcd0,-1,-1,-1,-1,-1,-1
034a17f934c870a5,-1,-1,-1,-1,-1,-1
034bbd9cc8de8098,0,0,0,0,0,0
034c6f4b217bebfe,-1,-1,-1,-1,-1,-1
034e3d5c875b8574,-1,-1,-1,-1,-1,-1
034e66339457f179,-1,-1,-1,-1,-1,-1
034e805b9470ce59,-1,-1,-1,-1,-1,-1
034ea2a7c86e7e49,0,0,0,0,0,0
034f48f90fbc100e,-1,-1,-1,-1,-1,-1
03516541ed16501c,-1,-1,-1,-1,-1,-1
0351ef93f505cb44,-1,-1,-1,-1,-1,-1
0352a0ff91b7f5cf,-1,-1,-1,-1,-1,-1
0352b714a2a45dc2,-1,-1,-1,-1,-1,-1
0352baf0874791c8,-1,-1,-1,-1,-1,-1
0352bc79ff7715e3,-1,-1,-1,-1,-1,-1
0352d82ce6debba0,0,0,0,0,0,0
035365897996e935,-1,-1,-1,-1,-1,-1
0353968d083c3277,-1,-1,-1,-1,-1,-1
0353bf9e84031962,-1,-1,-1,-1,-1,-1
03542244c6ff9929,-1,-1,-1,-1,-1,-1
0354cef5d6b07504,0,0,1,0,0,0
035598e29ef56d4f,-1,-1,-1,-1,-1,-1
0356f7e19079a07e,0,0,0,0,0,0
0357d090626e4327,0,0,0,0,0,0
03582de488a5d84b,-1,-1,-1,-1,-1,-1
03590392a21a336f,-1,-1,-1,-1,-1,-1
035a8db73f5b69ec,0,0,0,0,0,0
035b0e9c224ec2d0,0,0,0,0,0,0
035b6d45494e19ca,-1,-1,-1,-1,-1,-1
035d0b7a056f409d,-1,-1,-1,-1,-1,-1
035d33d6e4b2f3a1,-1,-1,-1,-1,-1,-1
035d6e863de2f3d0,-1,-1,-1,-1,-1,-1
035d7a188c3e93ed,-1,-1,-1,-1,-1,-1
035dbb48a20c0be2,-1,-1,-1,-1,-1,-1
035e3638cd69f277,-1,-1,-1,-1,-1,-1
035e6184ca55f7a8,-1,-1,-1,-1,-1,-1
035e69dd13d77dbf,-1,-1,-1,-1,-1,-1
035f43b893880cf4,-1,-1,-1,-1,-1,-1
035f73c2a2eba61b,-1,-1,-1,-1,-1,-1
035fc7b37a0851e1,-1,-1,-1,-1,-1,-1
036030eb0186c5c1,0,0,0,0,0,0
0360423417af4e12,-1,-1,-1,-1,-1,-1
0360467ed6c2637b,-1,-1,-1,-1,-1,-1
03606ca08299e40b,-1,-1,-1,-1,-1,-1
03608d5ed3cf0f81,-1,-1,-1,-1,-1,-1
0360dd50ae257bf2,-1,-1,-1,-1,-1,-1
03612252a3b90a25,1,0,0,0,1,0
0361554f8ddef54c,-1,-1,-1,-1,-1,-1
036165a9c21bd882,0,0,0,0,0,0
0361c54a440d5df9,0,0,0,0,0,0
0362573abe8d3ad7,-1,-1,-1,-1,-1,-1
03627e0e251b7765,-1,-1,-1,-1,-1,-1
0362a4e7043ec0ab,-1,-1,-1,-1,-1,-1
0363956978d94469,-1,-1,-1,-1,-1,-1
0363dcf23f779462,-1,-1,-1,-1,-1,-1
03640a774b75f033,-1,-1,-1,-1,-1,-1
0364100a03cb8c9f,0,0,0,0,0,0
03645323545f0158,-1,-1,-1,-1,-1,-1
03648b3094d13472,-1,-1,-1,-1,-1,-1
03654f4e682c03ec,-1,-1,-1,-1,-1,-1
0365ddb8b9ee3615,-1,-1,-1,-1,-1,-1
0365e901cca2e2c1,1,0,0,0,0,0
0365ea4f96dc6684,0,0,0,0,0,0
0365ef065a9499c1,0,0,0,0,0,0
0365feddfadd6086,-1,-1,-1,-1,-1,-1
0366a74056b6e7a4,-1,-1,-1,-1,-1,-1
0366dfd073453a1a,-1,-1,-1,-1,-1,-1
03674dcc73c99aa7,-1,-1,-1,-1,-1,-1
036764a2a0207811,0,0,0,0,0,0
0367e6d0bf546736,-1,-1,-1,-1,-1,-1
03694320ae8c5dc8,0,0,0,0,0,0
036b1ff71dcf2cc2,-1,-1,-1,-1,-1,-1
036b5105d9b8a288,-1,-1,-1,-1,-1,-1
036b797ff286fa69,0,0,0,0,0,0
036c3f7a7f82ec98,0,0,0,0,0,0
036eb10c00821620,-1,-1,-1,-1,-1,-1
036f25facac73b1a,-1,-1,-1,-1,-1,-1
037064ad23fe1f82,-1,-1,-1,-1,-1,-1
037094763214e8b5,-1,-1,-1,-1,-1,-1
03709d5de8cd2b6a,0,0,0,0,0,0
0370d4ba72432489,-1,-1,-1,-1,-1,-1
0371c56f779debcf,-1,-1,-1,-1,-1,-1
0371f4ac527e5b1f,-1,-1,-1,-1,-1,-1
037206d1d78c822b,1,0,1,0,1,0
0372acb9ab6d3332,1,0,0,0,0,0
0373dfc1fbf86836,-1,-1,-1,-1,-1,-1
03740aade90057a9,-1,-1,-1,-1,-1,-1
0374623107851de5,-1,-1,-1,-1,-1,-1
037559241662dc7b,-1,-1,-1,-1,-1,-1
0375be9e80decd20,0,0,0,0,0,0
0375c6e06cbcdd72,0,0,0,0,0,0
037611686b163717,0,0,0,0,0,0
0376cc5843352680,-1,-1,-1,-1,-1,-1
03772887f2b3f1b9,-1,-1,-1,-1,-1,-1
0377ba3fac48a985,-1,-1,-1,-1,-1,-1
037844ee00524530,-1,-1,-1,-1,-1,-1
037863b52d284677,0,0,0,0,0,0
03786bb052de03da,-1,-1,-1,-1,-1,-1
0378b7a785b7de85,0,0,0,0,0,0
037b1249e283c964,0,0,0,0,0,0
037b3b72e9bc12c8,0,0,0,0,0,0
037b813ea4aba28f,0,0,0,0,0,0
037b957e2f131c73,0,0,0,0,0,0
037bc28bf46aa890,-1,-1,-1,-1,-1,-1
037c4c22a38bdce1,-1,-1,-1,-1,-1,-1
037c909413727394,-1,-1,-1,-1,-1,-1
037ca3a0c2f4cffb,0,0,0,0,0,0
037cf79035f3621d,0,0,0,0,0,0
037e44c3f4ae5f25,-1,-1,-1,-1,-1,-1
037ed9c58ceb3363,-1,-1,-1,-1,-1,-1
037fa8aee73c3238,0,0,0,0,0,0
037fc297cd6399ac,-1,-1,-1,-1,-1,-1
0380ca3c100bba4b,0,0,0,0,0,0
03823cf49bffc85c,-1,-1,-1,-1,-1,-1
038294beb9b57a69,-1,-1,-1,-1,-1,-1
0382c7616d3a6017,-1,-1,-1,-1,-1,-1
03841daf7718e1d7,-1,-1,-1,-1,-1,-1
03842b9c743b0f2f,0,0,0,0,0,0
0384d6ca7752ecc5,0,0,0,0,0,0
0384da2159c5fffb,-1,-1,-1,-1,-1,-1
03851e5c90d29a1d,-1,-1,-1,-1,-1,-1
0386748d633da912,-1,-1,-1,-1,-1,-1
03869db53c4fda50,-1,-1,-1,-1,-1,-1
0386c9e7ae82291c,-1,-1,-1,-1,-1,-1
03874abf411c3197,-1,-1,-1,-1,-1,-1
03876c134897ae1e,0,0,0,0,0,0
0387d7da594844f5,-1,-1,-1,-1,-1,-1
0389043491da9ed1,-1,-1,-1,-1,-1,-1
03891319958c32b6,-1,-1,-1,-1,-1,-1
038928e3e7f2d703,0,0,0,0,0,0
038ab64bd29851c8,-1,-1,-1,-1,-1,-1
038ac6b277bb0681,-1,-1,-1,-1,-1,-1
038be2299455ce56,-1,-1,-1,-1,-1,-1
038cbedb9210cc44,-1,-1,-1,-1,-1,-1
038d6d1906e449c9,0,0,0,0,0,0
038d7b2f4a9ff982,-1,-1,-1,-1,-1,-1
038e173a2ea7d1ee,0,0,0,0,0,0
038e47f31d910a15,0,0,0,0,0,0
038fdc2e312e72bf,-1,-1,-1,-1,-1,-1
03908429179e75ad,0,0,0,0,0,0
0390b0c143a95c10,0,0,0,0,0,0
0390ba3fee3f0c02,-1,-1,-1,-1,-1,-1
0390d2bf757ed7f7,1,0,1,0,1,1
0390fca237ab83fa,-1,-1,-1,-1,-1,-1
03910e6f5ad63c57,0,0,0,0,0,0
0391647822bc2f48,-1,-1,-1,-1,-1,-1
0391b223a0d6648a,0,0,0,0,0,0
0392450c6641f44f,-1,-1,-1,-1,-1,-1
0392c2b0a019e753,-1,-1,-1,-1,-1,-1
0392f67d7c18b931,-1,-1,-1,-1,-1,-1
0394c1ef574be60f,0,0,0,0,0,0
03951e9346d7a9cc,-1,-1,-1,-1,-1,-1
03952d035c3abdb4,-1,-1,-1,-1,-1,-1
0395704d26f9c9ad,0,0,0,0,0,0
0395c8f3ad85384f,-1,-1,-1,-1,-1,-1
03971138d56199fd,0,0,0,0,0,0
039782661ed8529b,-1,-1,-1,-1,-1,-1
039783786402f63b,0,0,0,0,0,0
0397c7bc2ab2f95f,0,0,0,0,0,0
039827c4c40ba5eb,0,0,0,0,0,0
03983cdc6e357edc,-1,-1,-1,-1,-1,-1
0398e046ae887112,0,0,0,0,0,0
0398f03f20ad9702,-1,-1,-1,-1,-1,-1
03999f9c481f2e23,-1,-1,-1,-1,-1,-1
0399d54e03edd5fb,-1,-1,-1,-1,-1,-1
0399ee65e85bf16b,-1,-1,-1,-1,-1,-1
039a137ecadf13a8,-1,-1,-1,-1,-1,-1
039a42524c679573,0,0,0,0,0,0
039a6402e89cdfad,0,0,0,0,0,0
039a6792d5aa12ca,0,0,0,0,0,0
039ab97d4d76f0db,-1,-1,-1,-1,-1,-1
039acb76708e55a6,-1,-1,-1,-1,-1,-1
039ba02087e79c1d,0,0,0,0,0,0
039bb083d201a4cc,-1,-1,-1,-1,-1,-1
039c3df7b20c84b8,-1,-1,-1,-1,-1,-1
039d0ed515ae20d1,-1,-1,-1,-1,-1,-1
039e388a00948811,0,0,0,0,0,0
039e648f6ba186db,0,0,0,0,0,0
039e86065d3c7cd1,0,0,0,0,0,0
039ea8c1d6453e9b,-1,-1,-1,-1,-1,-1
039eadd27bba6653,0,0,0,0,0,0
039f3b4dc6201036,-1,-1,-1,-1,-1,-1
039f73c2dd0f5c2e,-1,-1,-1,-1,-1,-1
039f8996cc89c1df,-1,-1,-1,-1,-1,-1
039f99aa129b6489,-1,-1,-1,-1,-1,-1
039fef94359110dc,0,0,0,0,0,0
03a03c8c4aeba5f3,-1,-1,-1,-1,-1,-1
